error_code,amount,method,hour_of_day,day_of_week,customer_fail_count,actual_bucket,predicted_bucket,confidence
BAD_REQUEST_ERROR,23113.37,netbanking,18,3,0,abandoned_checkout,abandoned_checkout,0.3769171856546214
BAD_REQUEST_ERROR,1462.73,emandate,8,0,2,non_retryable,retryable_with_delay,0.5490653371177052
BAD_REQUEST_ERROR,1252.08,wallet,11,2,1,abandoned_checkout,escalate_human,0.763200120101804
BAD_REQUEST_ERROR,37500.3,netbanking,22,2,1,abandoned_checkout,abandoned_checkout,0.47783191650488527
BAD_REQUEST_ERROR,577.04,wallet,22,6,0,abandoned_checkout,abandoned_checkout,0.4938195567083139
GATEWAY_ERROR,45030.9,netbanking,12,3,0,retryable_transient,retryable_transient,0.99
BAD_REQUEST_ERROR,16024.1,card,6,6,2,escalate_human,non_retryable,0.6863233212320461
GATEWAY_ERROR,3617.88,wallet,0,1,2,retryable_transient,retryable_transient,0.945
GATEWAY_ERROR,10446.38,card,22,4,1,retryable_transient,retryable_transient,0.9396428571428571
BAD_REQUEST_ERROR,22389.3,netbanking,18,3,0,retryable_transient,abandoned_checkout,0.3769171856546214
BAD_REQUEST_ERROR,49128.09,netbanking,8,0,2,retryable_with_delay,abandoned_checkout,0.4118882900680569
GATEWAY_ERROR,9176.51,emandate,15,2,2,retryable_transient,retryable_transient,0.91
BAD_REQUEST_ERROR,5122.67,netbanking,1,0,3,retryable_with_delay,abandoned_checkout,0.6379357368693475
BAD_REQUEST_ERROR,8991.64,emandate,9,2,0,retryable_with_delay,retryable_with_delay,0.6423663415398398
GATEWAY_ERROR,33861.45,netbanking,5,5,3,retryable_transient,retryable_transient,0.97
SERVER_ERROR,7147.97,card,10,4,3,retryable_transient,retryable_transient,0.5375397213775258
BAD_REQUEST_ERROR,4046.81,card,3,5,0,retryable_transient,non_retryable,0.7443062339667934
SERVER_ERROR,14833.42,upi,1,5,0,retryable_transient,retryable_transient,0.68764662999038
BAD_REQUEST_ERROR,33511.2,netbanking,14,2,1,abandoned_checkout,abandoned_checkout,0.3655857009857528
GATEWAY_ERROR,12769.22,upi,7,3,0,retryable_transient,retryable_transient,0.96
BAD_REQUEST_ERROR,17137.93,card,9,6,1,abandoned_checkout,non_retryable,0.43520280046186677
BAD_REQUEST_ERROR,2372.59,card,15,4,1,abandoned_checkout,non_retryable,0.40011900282230345
BAD_REQUEST_ERROR,6741.26,emandate,7,5,0,retryable_with_delay,retryable_with_delay,0.6902328244721123
BAD_REQUEST_ERROR,8675.12,emandate,9,4,5,non_retryable,non_retryable,0.5404765195144534
BAD_REQUEST_ERROR,1292.21,emandate,8,4,1,non_retryable,retryable_with_delay,0.5728105086128767
BAD_REQUEST_ERROR,5953.66,card,12,4,0,non_retryable,non_retryable,0.5549637340873714
BAD_REQUEST_ERROR,2378.85,emandate,2,3,1,retryable_with_delay,non_retryable,0.646283675066763
SERVER_ERROR,14827.63,netbanking,15,5,2,retryable_transient,retryable_transient,0.7962139741386066
BAD_REQUEST_ERROR,11532.67,card,17,5,1,non_retryable,non_retryable,0.40327845444908283
BAD_REQUEST_ERROR,6202.99,emandate,22,0,2,non_retryable,retryable_with_delay,0.6349146222714334
BAD_REQUEST_ERROR,43996.73,netbanking,12,3,0,retryable_with_delay,retryable_with_delay,0.3731950253671455
BAD_REQUEST_ERROR,3716.98,card,5,0,3,abandoned_checkout,non_retryable,0.7675668984548806
BAD_REQUEST_ERROR,17138.41,netbanking,19,5,0,retryable_transient,retryable_with_delay,0.4035274122195023
BAD_REQUEST_ERROR,17258.78,netbanking,3,6,2,retryable_transient,retryable_transient,0.37909409214507767
BAD_REQUEST_ERROR,20161.32,card,7,0,0,retryable_transient,non_retryable,0.44088375005522074
GATEWAY_ERROR,30550.26,netbanking,8,5,3,retryable_transient,retryable_transient,0.97
BAD_REQUEST_ERROR,4475.66,emandate,15,0,1,non_retryable,retryable_with_delay,0.6410707260785895
GATEWAY_ERROR,31598.28,netbanking,12,2,4,retryable_transient,retryable_transient,0.97
BAD_REQUEST_ERROR,17209.66,card,17,1,2,non_retryable,non_retryable,0.4311598964125787
BAD_REQUEST_ERROR,3062.4,card,5,4,0,retryable_transient,non_retryable,0.6504194618038148
BAD_REQUEST_ERROR,4515.59,emandate,12,2,0,non_retryable,retryable_with_delay,0.7268304826618756
BAD_REQUEST_ERROR,21044.45,card,23,4,1,non_retryable,abandoned_checkout,0.4538992581167765
SERVER_ERROR,4674.69,card,11,1,1,retryable_transient,retryable_transient,0.5078532372844802
GATEWAY_ERROR,3790.63,upi,4,4,1,retryable_transient,retryable_transient,0.975
SERVER_ERROR,14615.05,card,1,5,2,retryable_transient,retryable_transient,0.5704296516673546
BAD_REQUEST_ERROR,6330.92,card,10,5,0,non_retryable,non_retryable,0.5868839456070053
SERVER_ERROR,23516.92,netbanking,23,3,0,retryable_transient,retryable_transient,0.7773461399711401
BAD_REQUEST_ERROR,8825.11,card,1,6,1,non_retryable,non_retryable,0.7086613979754223
GATEWAY_ERROR,573.92,emandate,11,3,0,retryable_transient,retryable_transient,0.8991666666666667
BAD_REQUEST_ERROR,1733.58,wallet,21,3,2,escalate_human,escalate_human,0.7498179640277164
GATEWAY_ERROR,35790.97,netbanking,2,6,0,retryable_transient,retryable_transient,0.9835714285714287
GATEWAY_ERROR,7374.11,upi,4,5,1,retryable_transient,retryable_transient,0.980625
BAD_REQUEST_ERROR,2298.52,emandate,0,5,1,non_retryable,non_retryable,0.4176492123073005
